,text,prediction
282,อีกหนึ่งวิธีง่าย,อีกหนึ่งวิธีง่าย
283,คุณอาจเล่นรูเล็ตรัสเซียเช่นกัน,คุณอาจเล่นรูเล็ดรัสเซียเช่นกัน
284,ถ้าวันนี้คือวันเสาร์แล้วพรุ่งนี้เป็นวันอะไร,ถ้าวันนี้คือวันเศร้าแล้วพรุ่งนี้เป็นวันอะไร
285,คนอะไรน่ารักจัง,คนอะไรน่ารักจัง
286,บทบัญญัติใดของกฎหมาย กฎ หรือข้อบังคับ ขัดหรือแย้งต่อรัฐธรรมนูญนี้,บทบัญยักษณ์ใดของกฎหมาย กฎ หรือข้อบังครับ ขัดหรือย้างต่อรัฐธรรมมนวนนี้
287,เอาล่ะ ไม่จำเป็นต้องตื่นเต้นนักหรอก,เอาละ ไม่จำเป็นต้องตื่นเต้นนักหรอก
288,ย้ายออกจากบ้าน,ย้ายออกจากบ้าน
289,มันจะยากซักแค่ไหนกัน,มันจะยากสักแค่ไหนกัน
290,ผมคิดว่าการเผาไหม้ไฟโดดเดี่ยวอย่างต่อเนื่องภายใต้หลังคา,ผมคิดว่าการเผาไม้ไฟโดดเดียวอย่างต่อเนื้อภายใต้หลังคา
291,เช่นเดียวกับแรงงานภาคอื่น,เช่นเดียวกับแรงงานภาคอื่น
292,คุณทำอะไรลงไป ?,คุณทำอะไรลงไป
293,สภาแห่งอาณาจักร,สภาแห่งอาณาจักร
294,ไม่มีอะไรทั้งนั้น ไม่มีทาง,ไม่มีอะไรทั้งนั้น ไม่มีทาง
295,มนุษย์นี่ที่รักอยู่สองสถาน บิดามารดารักมักเป็นผล,มนุษย์นี้เที่ยวรักอยู่สองสถาน บิดามารดารัก มักเป็นผล
296,นี่คือสัญญาที่มีผลผูกพัน,นี่คือสัญญาที่มีผลผูกพัน
297,ฉันควรทำยังไง เอเลน ?,ฉันควรทำยังไง เอเลน
298,คำหวานใช้งานได้ดีกว่าดุร้าย,คำหวานใช้งานได้ดีกว่าดูร้าย
299,คุณแน่ใจเหรอ,คุณแน่ใจเหรอ
300,กรีซเป็นผู้คิดค้นประชาธิปไตย,กริตเป็นผู้คิดคนประชาธิปตัย
301,เขาจะทำให้หัวของเขาเข้าไปอยู่ที่เครื่องกิโยตินสำหรับสิ่งที่ไม่มีอยู่,เขาจะทำให้หัวของเขาเข้าไปอยู่ที่เครื่องกิโอตินสำหรับสิ่งที่ไม่มีอยู่
302,เมื่อถึงคิวของฉัน ฉันก็ทำได้ไม่เลวทีเดียว,เมื่อถึงคิวของฉัน ฉันก็ทำได้ไม่เลวทีเดียว
303,เผื่อฉุกเฉิน,เพื่อทุกเชิญ
304,มันคงจะเป็นไปไม่ได้ที่จะช่วยรักษาหน้าให้ครอบครัวในวันนี้,มันคงจะเป็นไปไม่ได้ที่จะช่วยรักษาหน้าให้ครอบครัวในวันนี้
305,ร้อยโท พาพวกเขาไปข้างหน้า,รอยโท พาพวกเขาไปข้างหน้า
306,ฉันปรึกษากับจีวีสในเรื่องการแสดงท่าทางของคิ้วอีกครั้ง,ฉันปรึกษากับจีวิสในเล่นกระตรงภาษาทางของคิวอีกครั้ง
307,หน้าที่ของผมคืออะไร,หน้าที่ของผมคืออะไร?
308,มันคือเครื่องยนต์ชนิดล้อเดียว,มันคือเครื่องยนชนิดรอดยาว
309,เราหาถนนใหญ่ไม่เจอ,เราหาถนนใหญ่ไม่เจอ
310,ส่วนใหญ่นิยมนำมาจัดเป็นเซตสุขภาพที่ประกอบด้วยน้ำผึ้ง และชา,ส่วนใหญ่นี้ยมนำมาจากเป็นเซ็ตสุขภาพที่ประกอบด้วยน้ำพึงและชา
311,ตอนนี้ฉันมั่นใจแล้ว,ตอนนี้ฉันมั่นใจแล้ว
312,เมืองเชียงใหม่และเชียงรายขยายไม่ได้เต็มที่ เพราะเหตุผลเดียวกัน คือติดพื้นที่กองทัพ,เมืองเชียงใหม่และเชียงรายขยายไม่ได้เต็มที่ เพราะเหตุผลเดียวกันคือติดพื้นที่กองทัพ
313,ในทางปฏิบัติ นี้เป็นสิ่งที่ไม่ค่อยทำกัน,ในทางปฏิบัตินี่เป็นสิ่งที่ไม่ค่อยทำกัน
314,สายไฟที่ส่งกำลังต้องถูกปกคลุม,สายไฟที่ส่งกำลังต้องถูกปกครุ่ง
315,ขณะนี้ฉันเขียนรหัสเพื่อจำลองกล้องรอบทิศทาง,ขนาดนี้ฉันเขียนระหัดเพื่อจำลองกล้องรอบทิศทาง
316,นอนตอนไหน,น้ำตันไหน
317,รู้จัก,รู้จัก
318,เขาถามอะไรคุณ ?,เขาถามอะไรคุณ
319,เราใกล้ถึงยัง? อลิสโพล่งออกมาในที่สุด,เราใกล้ถึงยัง อลิสขว้องออกมาในที่สุด
320,คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?,โปรดติดตามตอนต่อไป
321,ฟลูออเรสเซนซ์,โปรดติดตามต่อไป
322,นำไข่ไก่หรือไข่นกกระทา มาใส่ลงในตะกร้าแล้ววางแช่ทิ้งไว้ในบ่อน้ำร้อน,น้ำไข่ไก่หรือไข่นกกระท่ามาใส่ลงในตาการ และวางเช็ดทิ้งไว้ในบอร์น้ำร้อน
323,สมุนไพรชนิดนี้คือ ?,สมุนไพรชนิดนี้คือ...
324,มาวางไข่ถัดจากอนุสาวรีย์แล้วรอให้ทีมที่เหลืออยู่,มาวางไข่ถัดจากอนุสเวลี แล้วรอให้ทีมที่เหลืออยู่
325,แคสเปอร์คาดการณ์ผลที่จะออกมา,Casper ขาดการผลที่จะออกมา
326,การรัดกระตุกที่ท้องเหนือสะดือใต้ลิ้นปี่คือเทคนิคการช่วยชีวิตเบื้องต้น,การรัดกระตุบที่ท้องเนื้อสดื้อใต้ดินปี คือเทคนิกการช่วยชีวิตเบื้องตน
327,แม้ว่าคำพูดเหล่านั้นจะไร้สาระก็ตามแต่ ยังส่งผลถึงฟิลลิปอย่างเห็นได้ชัด,แม้ว่าคำพูดเหล่านั้นจะแรกสะลัดก็ตาม แต่ยังส่งผลถึงฟิวดิบอย่างเห็นได้ชัด
328,ฉันเดาว่ามันเป็นเรื่องราวที่ไม่มีวันจบสิ้น,ฉันดาวว่ามันเป็นเรื่องแล้วที่ไม่มีวันจบสิ้น
329,ช้างเดินไปตามถนน,ช้าเดินไปตามถนน
330,คนส่วนใหญ่กลัวว่าจะไม่มีอะไรคุกคามชีวิต,คนส่วนใหญ่กลัวว่าจะไม่มีอะไรคุกครามชีวิต
331,ฉันก็เชื่อเช่นนั้น ท่านผู้หญิง,ฉันก็เชื่อเช่นนั้น ท่านผู้หญิง
332,มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล,มีดาวครอบกี่ดวงในหนึ่งระบบศรียะจักรวาน
333,ดาบเงินและเตชะกำพุ,ดาบเงินและเตะชากับผูก
334,ผู้หญิงสามคนออกไปจากการพักผ่อน,ผู้หญิง 3 คนออกไปจากการพักผ่อน
335,ฉันเชื่อว่าอย่างนั้นค่ะ คุณผู้หญิง,ฉันเชื่อว่าอย่างนั้นค่ะคุณผู้หญิง
336,คุณสามรถเลือกได้ทั้ง ใช่ หรือ ไม่ใช่,คุณสามารถเลือกได้ทางใช่หรือไม่ใช่
337,เธอกินแตงโมหรือมะม่วง,เธอกินแต่งหมูหรือมะมวัง
338,ห้าสิบสามแกลลอน,ห้าสิบสามกัลลอน
339,นั่นเป็นพัดลมที่มีขนาดใหญ่ที่สุดในประเทศ,นั้นเป็นผัดลมที่มีขนาดใหญ่ที่สุดในประเทศ
340,ฉันไม่ต้องการเกี่ยวข้องด้วยและไม่มีความตั้งใจที่จะเกี่ยวข้อง,ฉันไม่ต้องการเกี่ยวข้องด้วย และไม่มีความตั้งใจที่จะเกี่ยวข้อง
341,ฉันมาเพื่อจัดการมัน,ฉันมาเพื่อจัดการมัน
342,ลิงเห็นลิงทำ.,ลิงเห็น ลิงทำ
343,เธอจะได้เห็นทั้งวัน,เธอจะได้เห็นทั้งวัน
344,การตรวจข้อสอบอัตนัยขึ้นอยู่กับดุลพินิจของผู้ตรวจ,การตวดคอสภาพอัศนัย ขึ้นอยู่กับดุลลพินิทของผู้ตวด
345,นั่นคือจุดที่สอง,นั่นคือจุดที่ 2
346,พวกเขาแสร้งเป็นหมอ แต่ความจริงพวกเขาเป็นแค่คนที่มากับรถฉุกเฉิน,พวกเขาแสงเป็นหมอ แต่ความจริงพวกเขาเป็นแค่คนที่มากับรถชุดเฉิน
347,คุณทราบได้อย่างไรว่าเธอไม่รู้สึกกระหายน้ำ ?,คุณรู้ได้ยังไงว่าเธอไม่รู้สึกกระหายน้ำ
348,เธอจะทำทุกอย่างที่ทำได้เพื่อให้ได้มีความสุข ฉันพูด,เธอจะทำทุกอย่างที่ทำได้ เพื่อให้ได้มีความสุข ฉันพูด
349,พวกเขาช่วยเธอลุกขึ้น,พวกเขาช่วยเธอลุกขึ้น
350,ใช่ เขาพูดอย่างดีใจ,ใช่ เขาพูดอย่างดีใจ
351,ทนายความของฉันไม่แนะนำให้ฉันใช้ใบอนุญาตภายใต้สิทธิบัตร,ถ้านายความของฉันไม่แนะนำให้ฉัน ใช้ใบอันุญาตพายใต้สิทธิบัติ
352,การเรียนเป็นชีวิตประจำวันของฉัน,การเรียนเป็นชีวิตประจำวันของฉัน
353,ตุ๊กแกกินแมลงศัตรูพืช,ตุ๊กแก่กินแมลงสัตรูพื้น
354,ตอนนี้วรเจตน์พูด,ตอนนี้ วราเจตพูด
355,กระทรวงต่างประเทศดูเหมือนจะทราบขึ้นมานิดหน่อยเกี่ยวกับสถานการณ์ระหว่างประเทศ,กระสว่าต่างประเทศดูเหมือนจะซาบขึ้นมานิดหน่อยเกี่ยวกับสถานาการระหว่างประเทศ
356,มันทำเสร็จก่อนที่เด็กจะได้เห็น,มันทำเสร็จก่อนที่เด็กจะได้เห็น
357,มันคือสิ่งที่ดีที่สุดที่คุณสามารถทำได้เพื่อผลประโยชน์ของทุกคน,มันคือสิ่งที่ดีที่สุดที่คุณสามารถทำได้เพื่อผลประโยชน์ของทุกคน
358,เป็นคนดีมีคุณธรรม,เป็นคนดีมีคุณธรรม
359,แล้วถ้าจีนทำเขาผิดหวังล่ะ,แล้วถ้าจริงทำข้าวผิดหวังล่ะ
360,ฉันคิดว่า คุณนี่ไม่ห่างจากของกินเลย,ฉันคิดว่าคุณนี่ไม่ห่างจากของกินเลย
361,เขาจะขยันเรียนให้ดียิ่งขึ้น,เขาจะขยันเรียนให้ดียิ่งขึ้น
362,ฉันไม่สามารถพูดอย่างยุติธรรมได้,ฉันไม่สามารถพูดอย่างยุติธรรมได้
363,คุณรู้หรือไม่ว่าพวกเขาจะปิดในเดือนมกราคม ?,คุณรู้หรือไม่ว่าพวกเขาจะปิดในเดือนมะกราคม
364,ลูก ๆ ของฉันรู้สึกหลาบจำหลังจากทำสิ่งผิดพลาดในวันนี้,ลูกๆของฉันรู้สึกลับจำหลังจากทำสิ่งผิดพลาดในวันนี้
365,มันเป็นพืชสังเคราะห์,มันเป็นพื้นสังครอบ
366,ฉันได้ทำการยกเลิกผู้ให้บริการออกใบรับรองอิเล็กทรอนิกส์บางส่วนแล้ว แต่พวกเขายังไม่ถูกเอาออกจากรายชื่อ,ฉันได้ทำการยุคเลิกผู้ให้บริการออกได้รับรอง เอเล็คโทริกบางส่วนแล้ว แต่พวกเขายังไม่ถูกเอาออกจากรายชื่อ
367,รบกวนสอบถามเธอ ให้ช่วยโชว์ตัวเลขในแบงค์,รบกวนสอบถามเธอ ให้ช่วยโชว์ตัวเลขในแบงค์
368,"อาจจะตรวจสอบเรื่องที่ ""อาจก่อให้เกิดความเสียหายต่อประมุขของรัฐ"" อย่างในตัวอย่างไม่ได้",อาจจะตดสอบเรื่องที่อาจก่อให้เกิดความเสียหายต่อประมกของรัฐอย่างในตัวอย่างไม่ได้
369,ในตอนนี้ ความรู้ดีที่สุด,ในตอนนี้ความรู้ดีที่สุด
370,ผู้เขียนเป็นผู้มองถึงอนาคต,ผู้เชียนเป็นผู้มงถึงอนาคต
371,ฉันอยากสั่งพิซซ่าเพพเพอโรนีถาดใหญ่ให้มาส่งที่บ้าน,ฉันอยากสั่งพิซซ่า เป็ปเปอร์โลนี่ ถาดใหญ่ ให้มาส่งที่บ้าน
372,'สื่อเป็นพิษ' อุบลรัตน์ ศิริยุวศักดิ์ ไทยโพสต์ สัมภาษณ์,สือเป็นพิษ บนรัฐ สิลียุวสัก ไทยโปรดสัมภาษณ์
373,หมึกยักษ์กลัวหมึกกล้วย,มึกยักษ์ ครัว มึก ครัวไอ
374,เขากำลังผ่านสองสิ่งที่แย่มาก,เก่ากำลังก่อน 2 คืนที่แย่มาก
375,คุณจะให้ฉันทำมันจนเสร็จสิ้นใช่ไหม?,คุณจะให้ฉันทำมันจนสิดสิ้นใช่ไหม?
376,เราผ่านผู้ชายไปคนเดียวเอง,เราผ่านผู้ชายไปคนเดียวเอง
377,ฉันคิดว่าฉันฉลาดมาตลอด,ฉันคิดว่าฉันฉลาดมาตลอด
378,เรือดำน้ำไฮเทครุ่นล่าสุดของเราใช้พลังงานจากไฮโดรเจน,เรือดำน้ำ High Tech รุ่นละสุดของเรา ใช้พลังงานจาก Hydrogen
379,เราจะไปพักผ่อนกับแก๊งค์เดือนหน้า,เราจะไปพักผ่อนกับแกงเดือนหน้า
380,มันเป็นยังไงในการอยู่ในโลกความเป็นจริง,มันเป็นยังไงในการอยู่ในโลกความเป็นจริง
381,ทำไมถึงได้บอกฉันล่ะ,ทำไมถึงได้บอกฉันละ
382,การแยกตัวออกไปของชาวราลีถูกมองว่าเป็นสิ่งสวยงาม,การแยกตัวออกไปของชาวราลี ถูกมองว่าเป็นสิ่งสวยงาม
383,ฉันว่าวันนี้พอแค่นี้ก่อน,ฉันว่าวันนี้พอแค่นี้ก่อน
384,ฉันอยู่ในที่มืด,ฉันอยู่ในที่มืด
385,ขอบคุณเขาพูดและบริกรย้ายออกไป,ขอบคุณ เขาพูดแล้วเปรียกรยาออกไป
386,แล้วฉันจะทำอะไรได้ ?,แล้วฉันจะทำอะไรได้?
387,เรื่องที่คิดว่าจบไปแล้วยังคงยืดเยื้อต่อไป,เรื่องที่คิดว่าจบไปแล้ว ยังคงยืดยื้อต่อไป
388,กุชชีดูเหมือนว่าจะถอยกลับมาแล้วยัง,กุชชี้ดูเหมือนว่าจะถอยกลับมาแล้วยัง
389,เข้าหู้ข้างหนึ่งและออกอีกข้างหนึ่ง,เข้าหูข้างหนึ่งและออกอีกข้างหนึ่ง
390,หนึ่งในพวกเครื่องมือทั้งหลาย,หนึ่งในพวกเครื่องมือทั้งหลาย
391,ลงทะเบียนเรียน,ลงที่เป็นเรียน
392,ลินัสเป็นที่รู้จักจากภาษาที่ชัดเจนและโดดเด่นของเขา,วินัทเป็นที่รู้จักจากภาษาที่ชัดเจนและโดดเต็มของเขา
393,มูลค่าหุ้นของบริษัทเพิ่มขึ้นอย่างมหาศาลหลักจากพวกเขาค้นพบยาตัวใหม่,มูลค่าหุ่นของบริษัทเพิ่มขึ้นอย่างมาหาสาร หลักจากพวกเขาคนพบยาตัวใหม่
394,ทุกคนรู้ดีที่สุดที่รองเท้าบีบเขา,ทุกคนรู้ดีที่สุดที่ดองทาวบิดเขา
395,บางคนชอบทานน้ำส้มสายชูคู่กับขนมขบเคี้ยว,บางคนชอบทานน้ำส้มสายชู คู่กับขนมขบเขียว
396,อลิซกับบ็อบอัธยาศัยดีมาก,อัลิฟท์จับปอป อาเทราใส่ดีมาก
397,กลุ่มซูเปอร์มาร์เก็ตมีกำลังซื้อมากกว่าและสามารถจัดการข้อตกลงกับซัพพลายเออร์ได้,กลุ่ม Supermarket มีกำลังซื้อมากกว่า และสามารถจัดการข้อตกลงกับ Supplier ได้
398,มันต้องมีอะไรบางอย่างของความรัก,มันต้องมีอะไรวางอย่างของความรัก
399,ลูกเสือกองนี้ไปน้ำตกสาลิกา,ลูกเสื้อกลองนี้เป็นน้ำตกสาลิกา
400,ผู้ร่วมงานทั้งหมดมองข้ามไปที่ท่าเทียบเรือที่มีถนนสีขาว,ผู้ร่วมงานทั้งหมดมองข้ามไปที่ท่าเทียบเรือที่มีทะนท์สีขาว
401,อ่อ ได้ยินนะ,โอ้ ได้ยินนะ
402,มีภาระหนี้ที่จะต้องประคองอยู่,มีภาระนี้ที่จะต้องประคองอยู่
403,ไม่ ไม่ใช่ทั้งหมด,ไม่ ไม่ใช่ทั้งหมด
404,แสงอาทิตย์ดูเหมือนจะเป็นตัวแทนที่ที่ดี,แสงอาทิตย์ดูเหมือนจะเป็นตัวทานที่ที่ดี
405,มันเป็นสิ่งมีชีวิตที่ไม่มีใครรู้จัก,มันเป็นสิ่งมีชีวิตที่ไม่มีใครรู้จัก
406,ตัวถังของเรือได้รับการเสริมให้ทนทานต่อภูเขาน้ำแข็ง,ตัวทั้งของเรือได้รับการเสื้อให้ทุนทานต่อผู้เขาน้ำเข็ง
407,ปฏิทิน,ปัตติธิน
408,ฉันเหนื่อยมาเป็นชั่วโมง แต่ก็ไม่มีคำตอบ,ฉันเหนื่อยมาเป็นชั่วโมง แต่ก็ไม่มีคำตอบ
409,การพึ่งพาอาศัยกัน,การพึ่งควาอาศัยกัน
410,ถ้าเธอกลับมาได้ อะไรที่เธออยากกลับมาทำ,ถ้าเธอกลับมาได้ อะไรที่เธอยากกลับมาทำ
411,ฉันจะต้องทำมันให้เสร็จก่อนถึงจะพัก,ฉันจะต้องทำมันให้เสร็จก่อนถึงจะพัก
412,ภาพเหล่านี้สวย,ภาพเหล่านี้สวย
413,เมื่อพูดถึงวิกฤติ บริษัท ของเราจะล้มละลาย,เมื่อพูดถึงวิกิจ ปริศัทของเราจะล้มละลาย
414,ไม่มีที่สำหรับคุณ,ไม่มีที่สำหรับคุณ
415,ใช้เป็นเหตุผลที่นำมาสู่การต่อสัญญาครั้งที่ สี่,ใช้เป็นเหตุผลที่นำมาสู่การต่อสัญญาครั้งที่ 4
416,มันทำเช่นเดียวกับสิ่งอื่นใดในช่วงเวลาหนึ่ง,มันทำเช่นเดียวกับสิ่งอื่นใดในช่วงเวลาหนึ่ง
417,เราชื่อประภัสสร,เราชื่อประพัฒสอน
418,ในนามแห่งคุณธรรมความดี จึงอนุญาตให้ฉันได้ โง่โดยสุจริต และ ทุจริตอย่างโปร่งใส ขอขอบคุณประชาชนทุกคน,โปรดติดตามตอนต่อไป
419,เข้าใจทั้งหมดเสียทั้งหมด,เข้าใจทั้งหมด เสียทั้งหมด
420,เขาคิดจะทำอะไร ไม่ว่าจะทำหรือไม่,เขาคิดจะทำอะไร ไม่ว่าจะทำหรือไม่
421,ดูเขาไว้,ดูเขาไว้
422,เราจะเริ่มกันเมื่อไหร่?,เราจะเริ่มกันเมื่อไร
423,พวกเขาพาคนของพวกเขามาทั้งคู่เลย,พวกเขาพาคนของพวกเขามาทั้งคู่เลย
424,เดือนสิงหาคมจะจบเร็ว,เดือนสิงหาคมจะจบเร็ว
425,คืนนี้พวกเราพักที่โรงแรมอะไรดี,คืนนี้พวกเราพักที่โรงแรมอาดายดี
426,ภายในหน้าต่างบานหนึ่ง,ภายในหน้าป่างบ้านหนึ่ง
427,ตั้งเตือน,ตังเตือน
428,คุณต้องการอะไร ?,คุณต้องการอะไร?
429,เรือมุ่งหน้าไปทาง,เรือมุ่งหน้าไปทาง
430,“ รู้สึกอย่างไร ? ” ฉันถาม,รู้สึกอย่างไร ฉันถาม
431,ในบรรยากาศที่โรแมนติกนี้,ในบรรยากาศที่โรเมนติกนี้
432,จากการที่บิตคอยน์ไม่มีตัวตนจริง,จากการที่บิดคอยไม่มีตัวตนจริง
433,เลิกโทษอาญาคดีเกี่ยวกับการแสดงความคิดเห็น ให้เหลือแต่โทษทางแพ่ง,เลิกโทษอายาคดีเกี่ยวกับการแสดงความคิดเห็น ให้เหลือแต่โทษทางแพง
434,ผู้นำประเทศต้องคำนึงถึงประโยชน์ของประชาชน,ผู้นำประเทศต้องคำหนึ่งถึงประโยชน์ของประชาชน
435,มหาวิหารมีการตกแต่งภายในที่น่ารัก,มหาวิหาร มีการตกแต่งภายในที่น่ารัก
436,มันมืดที่สุดก่อนรุ่งสางเสมอ,มันมืดที่สุดก่อนรุ่งสางเสมอ
437,ฉันคิดว่ามีไฟไหม้นะ,ฉันคิดว่ามีไฟไหม้นะ
438,ความกตัญญูเป็นสมบัติของผู้มีจิตใจงาม,ความกระตันอยู่เป็นสมบัติของผู้มีจิตใจงาม
439,ใครเป็นคนจัดการเรื่องการเล่นของเด็ก ๆ,ใครเป็นคนจัดการเรื่องการเล่นของเด็กๆ
440,ในขณะที่พันผ้าพันคอและหลงอยู่ในพายุหิมะ เด็กหนุ่มตามหารถไฟใต้ดิน,ในขณะที่พันภาพันคอ และหลงอยู่ในพายุหิมะ เด็กหนุ่มตามหารถไฟใต้ดิน
441,ฟิลชนะพวกนั้นได้ด้วยเทคนิคของเขา,ฟิลชนะพวกนั้นได้ด้วยทิคนิกของเขา
442,เธอจะตื่นเร็ว ๆ นี้ ไม่ต้องกังวลไป,เธอจะตื่นแล้วเดี๋ยวนี้ไม่ต้องกังวลไป
443,แต่อย่าลืมด่าหน่วยงานที่ของมันเป็นหน้าที่แต่ไม่ยอมทำ,แต่อย่าลืมดาหนวยงาน ที่ของมันเป็นหน้าที่ แต่ไม่ยอมทำ
444,ฉันจองโรงแรมในบาหลี อินโอนีเซียสำหรับวันหยุดนี้,ฉันจองโรงแรมในบาลี อินโอนิเซีย สำหรับวันหยุดนี้
445,ชามะนาวอาจยอดเยี่ยมในการดื่มฤดูร้อนนี้,ชามะนาวอาจยอดเยี่ยมในการดื่มหรือดูร้อนนี้
446,ตอบเดี๋ยวนี้ได้ไหม,ตอบเดี๋ยวนี้ได้ไหม?
447,แต่มันทำให้พวกเขาสนุกมากขึ้น,แต่มันทำให้พวกเขาสนุกมากขึ้น
448,ฉันไม่คิด่วาคุณดิอาซไว้ใจได้,ฉันไม่คิดว่าคุณ The Art ไว้ใจได้
449,วันเฉลิมพระชนมพรรษา,วันเชลือมพระชนมาพันศา
450,ฉันต้องทำอย่างไร,ฉันต้องทำอย่างไร
451,แจ้งตำรวจในป้อมแล้ว แต่เหมือนพี่เขาจะไม่เข้าใจว่าไฟจราจรมันต้องหมายถึงไฟคนเดินด้วย,แจ้งตำรวจในป้อมแล้ว แต่เหมือนพี่เขาจะไม่เข้าใจว่าไฟจาราจรมันต้องหมายถึงไฟคนเดินด้วย
452,ผมมาสอบถามเกี่ยวกับเรื่องละมั่ง,ผมมาสอบถามเกี่ยวกับเรื่องละมั้ง
453,เวลานี้ทำไมยังไม่นอน,เวลานี้ทำไมยังไม่นอน?
454,คอนเสิร์ตกลางแจ้งยามเย็น,คอนเสิร์ตกังแจ้งยามยิ่น
455,นำมารับประทานกับพริกไทยและซอสก็จะได้รสชาติ,นำมารับประทานกับพริกไทยและซอสก็จะได้รสชาติ
456,หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา,หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวกับการซ่อนของพวกเขา
457,ฉันอาจจะผ่านเรื่องเล็ก ๆ น้อย ๆ นั้นไปได้ด้วยดี,ฉันอาจจะผ่านเรื่องเล็กๆ ในน้อยนั้นไปได้ด้วยดี
458,สกุลเงิน,สักคุณเงิน
459,ทารันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกลื่นออกมาและวาดรูปลงบนโต๊ะ,ทาลันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกเหลือน ออกมาและวาดลูกลงบนโต๊ะ
460,จากวันที่สั่งซื้อหุ้น,จากวันที่สั่งซื้อหลุม
461,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม ?,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจากที่ไม่หวังผลกำไรใหม่
462,มันถูกมากจริง ๆ ! เพียงแค่สองปอนด์เท่านั้น !,มันถูกมากจริงๆ เพียงแค่ 2 บอลเท่านั้น
463,มันไม่ใช่รหัสโทรเลข,มันไม่ใช่รหัศโทราเลข์
464,คุณน่าจะทำดีที่สุดแล้ว,คุณน่าจะทำดีที่สุดแล้ว
465,"ฉันไม่ทราบว่าคุณอยู่ที่นี่, เซอร์เลสเตอร์",ฉันให้รู้ว่าคุณอยู่ที่นี่ เซอร์เลสเตอร์
466,คุณคือใคร หุ่นไล่กาถาม,คุณคือใคร? คุณลายกาถาม
467,เมื่อไหร่เราจะเริ่ม ?,เมื่อไรเราจะเริ่ม
468,ใช้สั่งงานคอมพ์,ใช้สังงานคอม
469,เธอจะมาพบเราคืนนี้,เธอจะมาพบเราคืนนี้
470,คุณตอบแทนเขาไม่ได้หรือ ?,คุณตอบแทนเขาไม่ได้หรือ?
471,เธอเก็บหูราชาใส่กล่องไว้ กระต่ายเริ่มเล่า,เธอเก็บหูราชาใส่กล่องไว้ กระต่ายเริ่มเล่า
472,เหวี่ยงเขากับนายริคาร์โด้,เวียงเขากับนาย ริกาโด
473,ไม่มีใครอยู่เหนือกฎหมาย บ้านเมืองต้องกลับสู่ภาวะปกติ,ไม่มีใครอยู่เนื้อกฎหมาย บ้านเมืองต้องกลับสู่ความปกติ
474,มีอะไรสำหรับฉัน,มีอะไรสำหรับฉัน?
475,ใช่และไม่ใช่” เขากล่าว,ใช่และไม่ใช่ เขาก่าว
476,ฉันถูกหักอกจากรักครั้งแรก,ฉันถูกหักอบจากรักครั้งแรก
477,ฉันข้ามถนนพร้อมผิวปากและเลีบนแบบการเคลื่อนไหวของคนส่งนมอย่างคล่องแคล่ว,ฉันข้ามถนนพร้อมผิวปาก และเรียนแบบการเคลื่อนไหวของคนส่งนมอย่างคร้องเข้า
478,เทอมนั้นจบลงตอนปลายเดือนมิถุนายนปีนั้น,เทิมนั้นจบลงตอนปรายเดือนมิทุนายุนปีนั้น
479,มันถูกพบเมื่อไหร่ ?,มันถูกพบเมื่อไร
480,เลิกโทษอาญาหมิ่นประมาท เลิกโทษอาญาละเมิดลิขสิทธิ์,เมื่อโทษอาหยามินประมาท เมื่อโทษอาหยาละเมินริกษิก
481,ทุกอย่างเปลี่ยนไปทันทีในตอนนั้น,ทุกอย่างเปลี่ยนไปทันทีในตอนนั้น
482,ฉันเป็นนักข่าวไทย เมื่อไหร่จะมีโครงการนี้บ้างสงสัยต้องเริ่มเอง,ฉันเป็นบักข่าวไทย เมื่อไทยจะมีโคตรการนี้ บ้างสงสัยต้องเริ่มเอง
483,บ้านหลังใหญ่มีก๊อกน้ำร้อน,บ้านหลังใหญ่ มีกอกน้ำร้อน
484,มนุษยชาติกำลังใช้เงินจำนวนมากเป็นพันล้าน เพื่อตรวจหาสิ่งมีชีวิตบนดาวอังคาร,มนุษย์เจ้าชาติกำลังใช้เงินจำนวนมากเป็นพันล้าน เพื่อตรวจหาสิ่งมีชีวิตบนดาวังคาน
485,มันไม่ใช่ชิพมังค์ มันเป็นกระรอกสีเทาแถบยุโรป,มันไม่ใช่ชิปมัง มันเป็นกระรอกสีเท้าแทบยูโรบ
486,อาสาฬหบูชา,อาศาลหาบุชา
487,ดุลยพินิจเป็นส่วนที่ดีกว่าของความกล้าหาญ,ดุนดยัยพินิตร เป็นส่วนที่ดีกว่าของความกล้าหาน
488,แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส,Backdoor เป็นกนไก่ที่ถูกเพิ่มเข้ามาใน Angorithym เข้ารหัก
